X,Result
-2.237,-0.7861734777098162
-2.237,-0.7861734777098162
-2.2363,-0.786605889175292
-2.2356,-0.7870379152038978
-2.2363,-0.786605889175292
-2.1483,-0.8378280890631582
-2.247,-0.7799542136025495
-2.3,-0.7457052121767203
-2.2372,-0.7860498608119424
-2.5095,-0.5908343883834333
-2.42,-0.6605812012792007
-2.535,-0.570071315278233
-2.5502,-0.5575176955318024
-2.535,-0.570071315278233
-2.57,-0.5409722203769886
-2.5762,-0.5357474054741572
-2.57,-0.5409722203769886
-2.59,-0.5240443416872761
