X,Result
-2.237,-0.6180058761416862
-2.237,-0.6180058761416862
-2.2363,-0.6174554033407986
-2.2356,-0.6169046279867758
-2.2363,-0.6174554033407986
-2.1483,-0.5459341472895579
-2.247,-0.6258365798542209
-2.3,-0.6662760212798241
-2.2372,-0.6181630984760624
-2.5095,-0.8067928640633694
-2.42,-0.7507546047254909
-2.535,-0.82159521389608
-2.5502,-0.8301650553768861
-2.535,-0.82159521389608
-2.57,-0.8410404608462014
-2.5762,-0.844378302378566
-2.57,-0.8410404608462014
-2.59,-0.8516909814865656
